# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	
# value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	
2.674240713914978196e-01	2.768407747825116076e+03	3.149139387823119307e+00	9.710931000859240214e+00
2.911471612056246161e-01	5.022879096940877389e+03	4.596682275859619082e+00	1.162208927503517408e+01
1.772423659391226813e-01	2.975867495904309180e+03	4.306767462490737053e+00	1.255009848932852634e+01
1.025390965993125403e-01	2.590315092762383756e+03	4.159258469724195884e+00	1.961431561959436820e+01
2.692405756491679236e-01	5.543596920513598889e+03	9.713231037388389666e+00	9.093744365258073614e+00
2.354730271298728639e-01	5.457330196019860523e+03	1.496853508214920581e+00	3.657618544097930169e+01
2.550696836853673655e-01	2.084674212066395739e+03	9.561443067090340975e+00	4.687914740297416394e+00
2.210945892377950139e-01	2.697995922142543805e+03	1.591342999161893479e+00	1.928474582798391168e+01
2.881627193855972324e-01	4.500697053755771435e+02	1.120050637524616199e+00	4.471403747518021277e+00
1.104412089874388658e-01	2.702862235131301077e+03	6.866547467396634019e+00	1.470546843963961869e+01
1.711363206331829867e-01	5.252305887921749672e+03	4.191650553498623033e+00	2.137751600395202445e+01
1.598533927348920469e-01	4.277550697967566521e+03	6.043458480700024893e+00	1.547423426352427178e+01
2.616519982277117906e-01	5.576427678833449590e+02	5.165941723201928681e+00	2.905470100930238164e+00
1.404176834813282149e-01	2.907329170495369908e+03	8.970258694175022640e+00	1.133915038121705443e+01
2.135774451733031265e-01	3.243766078414988101e+02	4.603641936913792421e+00	2.813350783336231231e+00
1.894721139237899865e-01	5.920296168765377843e+03	2.943093122299755837e+00	2.923797710521965243e+01
1.357790280605087330e-01	3.266206644974218307e+03	3.772906590117813153e+00	1.961267972126031367e+01
2.796642930150431416e-01	1.783156785625720659e+03	6.648444518846553741e+00	4.444990275596633289e+00
1.350168671132458698e-01	2.996635851881644612e+03	1.737470474859424296e+00	3.250363240094549155e+01
2.462107611456187395e-01	8.978407612162117175e+02	6.475764545975700948e+00	3.468104187156913376e+00
1.793548422028637401e-01	1.652053591108488035e+03	9.124989984429758394e+00	5.657068918827507176e+00
2.094506339449568877e-01	4.276412464287720468e+03	7.997240681223440006e+00	1.087491986698470114e+01
2.567241952941015648e-01	8.534420289820143353e+02	6.748543688969021126e+00	3.250072721649193142e+00
2.370988242011314306e-01	2.268121827886094707e+03	1.983585641406814482e+00	1.324899565937897705e+01
1.162433627486809951e-01	4.447720264732221949e+03	8.911528392410961175e+00	1.926374438531781408e+01
1.923473330749171373e-01	3.968173842995714040e+03	7.047977544260235483e+00	1.154368137544967077e+01
1.439279734386134657e-01	3.309757584316107568e+03	7.549670424953417225e+00	1.289937915190628637e+01
2.943304195818923219e-01	5.918871989092327567e+03	2.244558085023941274e+00	2.264201743601995886e+01
1.846073992527385577e-01	1.970613271327094481e+03	5.111007460383233614e+00	8.283477413371947762e+00
2.660558245446928982e-01	3.986543273379857510e+03	2.324748669225733977e+00	1.706595417239481804e+01
2.786024929011053364e-01	1.477831800002409864e+03	3.005295627275743620e+00	5.891021326840156114e+00
1.223869249536998771e-01	4.051567151170218040e+03	2.665410854003605667e+00	3.391877186793213639e+01
1.105581019610512028e-01	2.875300485987058892e+03	7.397300723831981450e+00	1.512454899697063482e+01
1.447430511339365400e-01	2.721735040766363909e+03	4.218942369793297509e+00	1.437122728184421128e+01
1.025424250611221277e-01	1.333746516564884132e+03	7.224059789823153999e+00	9.719555439407386643e+00
1.686919357164363975e-01	4.764876908890610139e+03	5.541868008287305969e+00	1.768602288014766444e+01
2.262324430832424460e-01	3.462002359255750434e+02	6.314285908230591104e+00	2.576700477238492493e+00
1.207405148389592286e-01	5.373476377456282535e+03	7.819346642164708427e+00	2.256739404112695269e+01
2.700009621041343788e-01	2.261901933627201288e+03	9.012167801712305248e+00	4.757716899381542852e+00
2.734512466490868765e-01	5.892640823277395612e+03	1.896032174842551710e+00	2.836833853005225592e+01
1.166904207907999980e-01	4.883665630423836774e+03	2.717576063651002460e+00	4.174801185366643352e+01
1.699697184877762834e-01	1.195425463345618709e+03	1.275072496483399487e+00	1.441994155212727868e+01
2.121566924247198505e-01	3.167607468116353630e+03	8.189323483030369388e+00	8.293362525023770360e+00
2.757867403327276534e-01	2.237757471382880340e+03	8.403008401880386558e+00	5.087577481505822341e+00
1.483532772104599051e-01	4.814409822885499125e+03	9.729995807199554037e-01	7.706327014046637203e+01
2.568603914190838444e-01	3.033360200657043151e+03	5.749069118981903870e+00	8.007106792581526022e+00
1.657770205701648014e-01	4.688003498034630866e+03	4.264377393852321951e+00	1.990050035579094967e+01
2.136184977294096621e-01	1.040798423108504721e+03	8.075485334975612162e+00	4.007970723540262625e+00
2.986697012123228356e-01	2.394335875858785982e+02	1.125027073128176847e+00	2.978616949513095857e+00
2.356668625809330841e-01	1.309133790075909474e+03	4.869026487072843246e+00	4.978833746258832349e+00
1.274281634427939514e-01	4.175723840712258607e+03	1.202195639325545962e+00	6.221610559106793659e+01
1.394907863926368174e-01	2.012533483884425323e+03	3.975413272356538741e+00	1.260278325488408946e+01
1.777556355743819816e-01	3.888786419977273454e+03	5.101336453307878660e-01	9.267715754761550784e+01
2.459182488596296789e-01	3.117668002891082324e+02	2.038600940005708129e+00	3.204484395083483594e+00
1.801275097175300266e-01	1.037339651113934906e+03	7.793288209307489112e+00	4.783549615389933507e+00
1.387789488054934073e-01	8.934763989410776048e+02	8.406826573647048662e+00	5.688967177649506546e+00
2.619189559012806701e-01	4.210500002335334102e+03	3.008020816822027488e+00	1.455468799601197816e+01
1.802477407839609691e-01	3.447409712010223302e+03	8.156205418635892102e+00	1.044261707916752080e+01
2.078698255307063203e-01	5.721916473828535345e+03	4.202914961366197022e-01	1.386596144848168137e+02
2.280077710136855784e-01	1.356743077189555379e+03	6.200427263153931445e-01	2.235600286571418138e+01
2.736906534590168860e-01	2.414922169198184747e+03	9.836346478998008180e+00	4.830875360436297505e+00
1.285181041232033583e-01	4.981755415350487056e+03	5.905949915234184111e+00	2.345128051851735052e+01
2.856905606667780595e-01	3.106575140520792047e+03	6.349696933417541267e-01	3.813278872650029427e+01
2.073142564244735975e-01	2.690000176577486855e+03	5.196175466614658234e+00	9.372775136973768184e+00
2.605787248632152053e-01	3.387149258862680199e+03	5.217354851449409914e+00	8.988105993204435151e+00
2.660769521931012904e-01	2.624848513183088016e+03	8.775857009760731131e+00	5.792848854948119630e+00
1.927828255097657206e-01	7.870214935026998546e+02	4.656747931498047777e+00	4.572585680037502875e+00
2.904812498729266723e-01	9.086544792524161949e+02	8.688558733956275315e-01	9.396760315723147627e+00
2.529168109437875955e-01	4.619013826222702846e+03	4.390549279325874465e+00	1.276653458946602271e+01
1.966179830283568131e-01	1.551437046392401726e+03	9.706384005244612645e-01	2.027133998182031149e+01
1.965922879112803057e-01	2.007780753683972307e+03	9.818320871374140779e+00	5.829777394323834905e+00
2.586267139962435957e-01	4.719300895237788609e+03	5.228942852528930985e+00	1.192074280288897903e+01
1.623930398560377575e-01	1.979025624662185692e+03	8.143338265724349156e+00	7.777787667226471413e+00
1.112062935225369281e-01	5.207662120008805687e+03	7.756228704166039378e+00	2.396610478893829921e+01
2.355219606804272170e-01	4.712063828093980192e+03	8.474505555050402705e+00	1.023654483529634618e+01
1.089992070230866861e-01	5.195837911052592972e+03	3.945377007739553576e+00	3.561266972391523211e+01
2.288617116575461796e-01	5.948088576984941938e+03	9.725718858393214816e+00	1.119580546920554731e+01
2.434553443890564162e-01	6.490114439549561212e+02	9.886309834296026722e+00	2.732845566987113450e+00
1.968197928545551423e-01	2.239063525062530971e+03	3.944095329063508348e+00	9.802218749784556096e+00
1.308530290335733204e-01	4.474975864527637896e+03	5.235307587391908157e+00	2.218201907506004389e+01
1.867616852684098605e-01	3.049985895602737401e+03	3.036141913906548861e+00	1.519595744362644929e+01
1.993924462869516856e-01	2.256589341657281693e+03	7.612758837786791410e+00	7.116164877539576494e+00
1.247924029492480380e-01	3.094407822986462634e+03	5.310656707996370685e+00	1.691216501380139547e+01
1.134323270983003812e-01	5.945993117398699724e+03	5.934133792586192335e+00	3.094757336183829111e+01
1.515553320640577462e-01	5.537944737890103170e+03	8.096915415510956393e+00	1.833036302445789545e+01
1.705844767980178589e-01	1.405243574681607242e+03	5.908751851358434948e+00	6.675083652833976089e+00
1.365841581849086273e-01	1.197951768251350131e+03	3.579006833100292884e+00	9.256465099288037734e+00
1.214085755471041583e-01	1.899654182154266437e+03	5.546238882698581563e+00	1.170481344685669534e+01
1.510273183393159857e-01	2.835180553992471232e+03	7.094032844098484780e+00	1.116913907519431781e+01
2.088427167996251554e-01	4.196722942984397378e+03	2.887069967489228617e+00	1.970338797225031513e+01
2.868837666789312291e-01	1.401567322738928624e+03	9.089690532154552471e+00	3.273151901598847502e+00
2.007500246095127450e-01	5.623992129765375694e+02	3.803182774167918279e+00	4.059739014922687517e+00
1.231504959283408196e-01	4.160685829066107544e+03	7.763445640776600598e-01	9.794384612959639469e+01
2.551294781677982959e-01	1.475939919766725552e+03	3.556620933478698454e+00	5.877973511341832769e+00
1.003851226810945074e-01	4.065629687963089964e+03	7.640893635075214796e+00	2.169673966736029769e+01
1.663205200091615321e-01	5.299592812418270114e+03	1.867046606487927418e+00	4.249273035367436080e+01
1.915885433611877464e-01	1.299783798853935423e+03	8.466395561957879679e+00	5.052271824009079815e+00
1.844522963445882624e-01	1.576897237979366764e+03	7.593200056082535454e+00	6.002632207963143784e+00
2.645506578732940151e-01	1.061958556242182567e+03	4.345951170712730516e+00	4.136162682398197177e+00
2.647809837272085964e-01	5.504931551034630502e+03	4.790019766946651103e+00	1.366198236872378580e+01
2.423100294746080297e-01	4.882600725211594181e+03	6.610852529090097462e+00	1.110060853771537381e+01
1.027503527738089506e-01	1.317469213500442720e+03	3.979399410691354166e+00	1.244583824007030692e+01
1.399828709123936421e-01	5.152458098870903996e+03	6.681823453813840352e+00	1.975733670993852442e+01
2.471247286581164382e-01	5.887835172362542835e+03	8.283306483036344758e+00	1.188002349732811957e+01
2.574393599587436743e-01	9.590878023510739467e+02	7.522561664818414151e+00	3.367351466925682324e+00
2.921474862254508365e-01	3.237278572648096997e+03	3.143656031669280537e+00	1.006977404875396864e+01
1.871611621950443616e-01	1.762281802975884148e+03	3.649978728342770928e+00	8.859828940932336749e+00
1.746275085450085252e-01	5.779388027551027335e+03	1.080867591976781172e+00	6.771094681993491804e+01
1.827029114059648962e-01	4.447427314968587780e+03	6.723463418389673762e+00	1.343934895037071975e+01
1.544070120799934664e-01	3.279901027403953321e+03	8.181266408733375073e+00	1.171065895179527949e+01
1.390503798043017381e-01	3.588919070002557874e+03	4.564137351034545986e+00	1.821610042755796854e+01
1.409871114181002194e-01	2.361711435782994613e+03	7.470603423801929210e-01	5.144824167147618965e+01
1.035690500563282851e-01	4.222474313171171161e+03	4.633565065768693869e-01	1.882189466804016433e+02
1.652694327608489333e-01	3.563455638207657557e+03	1.860941293727704116e+00	2.965775056814391775e+01
2.416175392095166186e-01	2.711423383519862909e+03	8.741176683349737075e+00	6.456083698182831121e+00
1.160175914694475119e-01	5.676751492696547757e+03	9.122068911363506061e+00	2.139280119845252059e+01
2.343466694427499830e-01	4.593386182937457306e+03	5.703346293987091364e+00	1.229184270360025621e+01
1.251358388597798021e-01	5.150241079166504278e+03	2.694955728597436817e+00	4.104678797000046586e+01
1.208728041632915473e-01	1.483209563244151468e+03	9.153118155368995534e-01	3.291251759862659299e+01
2.402784558970474937e-01	3.226001119534196278e+02	4.236179901108786616e+00	2.618103897511677935e+00
1.137710157807009931e-01	2.434833671629892251e+03	6.785934465364317214e-01	7.135828575793436812e+01
2.157284443425384057e-01	2.330208554439534964e+03	5.040346734735925871e+00	8.068253756511742480e+00
2.706871454751714756e-01	1.740837659429268342e+03	4.651020141884762538e+00	5.437591228287563361e+00
2.103370786956858529e-01	4.870802245683123147e+03	4.206490575865533543e+00	1.626983192362612130e+01
2.983721085242440063e-01	3.356350937778674506e+03	7.517069354527352587e+00	6.416196611010431816e+00
1.855295698989785635e-01	2.049327518178873106e+03	3.478334140956947707e+00	1.026064073789474840e+01
2.168854793440638529e-01	3.581898767384766415e+03	6.442160260462426180e-01	5.685719398039115902e+01
2.408999340343864204e-01	2.661476524556244954e+02	7.321229736809210742e+00	2.281106596739153058e+00
2.378958411517249905e-01	2.887691303585080277e+03	8.630974138490397962e+00	6.876966115968278004e+00
2.850375040662307402e-01	4.436049818692087683e+03	9.746402608974291226e+00	7.089086373072714942e+00
2.392393391113940282e-01	4.333802662067638266e+03	7.496791614385341695e+00	9.799539732837169836e+00
2.636628580067890137e-01	3.279654777804816149e+03	6.546283825804745327e+00	7.478749640318158143e+00
2.601880550729271935e-01	1.765343548212322730e+03	1.689499578247623202e+00	1.092925129488804714e+01
1.466791635546252914e-01	1.247404309766276583e+03	3.117941902668347698e+00	9.366922085844480605e+00
2.788931392068193515e-01	1.490702762331070062e+03	7.835031877936362577e+00	3.968635308304047093e+00
2.896301245729356877e-01	3.822366693455642235e+03	1.049263915961934135e+00	2.823923225447142471e+01
2.947400345600307281e-01	3.302775302411886969e+03	9.060245645224970445e+00	5.571722926963547984e+00
1.424908120541469314e-01	1.217256076623864374e+03	1.575568513510947621e+00	1.506339661286883569e+01
1.886180977510011902e-01	2.498297583321143975e+03	3.794451168244437067e+00	1.132835593183838796e+01
1.069229929301717813e-01	3.120497940986342655e+03	9.373840115789301208e+00	1.425179822533382712e+01
1.825825926079456263e-01	5.022373774066084479e+03	9.705581451370106194e+00	1.216739115192453546e+01
1.502238043632718179e-01	5.688571899371904692e+02	7.428893549862123358e+00	4.371332398515476392e+00
1.044003390490131633e-01	8.744507194945840638e+02	8.231583154175902806e+00	7.406667050180165468e+00
2.959674239097993542e-01	4.470042269682030565e+03	8.950033973038479473e+00	7.682869552304532057e+00
1.455345941212242700e-01	5.229280859607728416e+03	9.583836493879624996e+00	1.572831344032125322e+01
1.381318489514238579e-01	1.203294489101791214e+03	3.891181600171614630e+00	8.877638720034198627e+00
2.480374739683153529e-01	5.287199724832847096e+03	2.653827252216694355e+00	2.160446349660249510e+01
2.667702006033257911e-01	3.822306440429005761e+03	5.472586808609586129e+00	9.510437484644903350e+00
1.269094480738775232e-01	6.036491116547547335e+02	2.004254502064021448e+00	8.595205907123521172e+00
2.434094992664680990e-01	5.647924939391059524e+02	5.865487700975719143e+00	2.999380269597343940e+00
2.231581573320244871e-01	4.144594099092408214e+03	5.712634747070904240e+00	1.177985638371294108e+01
2.187241511730143306e-01	5.956663664684218020e+03	9.102369613585614694e-01	6.810464766830648387e+01
2.344169460700556706e-01	5.371675903615041534e+02	4.502933691343137035e+00	3.180269078013492123e+00
1.771947352791208297e-01	4.445354512611194878e+03	8.572516946760472933e+00	1.281265468214055758e+01
1.051051428725855441e-01	1.026072746127614209e+03	5.700021068752623599e+00	8.900020888520783657e+00
2.753506461590836119e-01	1.193006171909788407e+02	7.169439708613731810e+00	1.854812491974892064e+00
2.159995359673999304e-01	3.947454157428226608e+03	5.642924752380200637e+00	1.172371071846482948e+01
1.011014842047704837e-01	2.063533375623316601e+02	3.929127071483727196e+00	5.292511941373133411e+00
2.614794564511612740e-01	5.464543463285910548e+03	5.295964290130567242e+00	1.331148856388898949e+01
1.035777763047231875e-01	3.121659179514190782e+03	3.400746958161034783e+00	2.607687667251379082e+01
1.406141458162883662e-01	9.101433688348633950e+02	2.671517643110934870e+00	8.798848928514580336e+00
2.289358264183590785e-01	5.737700636779652086e+03	8.060063973857294783e+00	1.259938659077382184e+01
2.080096764187594205e-01	1.585812241063119473e+03	1.275073309502317231e+00	1.517343231948272120e+01
2.768103546359488298e-01	5.421516085257672785e+03	8.571201945081648788e+00	9.867692067186208504e+00
1.937409592520696333e-01	2.345890666484700432e+03	3.938434441994083990e+00	1.032399743985071616e+01
1.630814023592716544e-01	3.542261049979671498e+03	5.881366994390050174e+00	1.398870367862285136e+01
1.787596351264801320e-01	3.907276837793010600e+03	6.094381804231488786e+00	1.276793201529440047e+01
1.124000685823076662e-01	2.101423670134659005e+03	8.378304152703845986e+00	1.143305763540199926e+01
1.463994946243092343e-01	7.525769842545004167e+02	4.083839840173842717e+00	5.971303506738156130e+00
2.256706046764982987e-01	1.390315437953651099e+03	4.490627000401827829e+00	5.532727007614992587e+00
1.519460840127327128e-01	3.006442809974217198e+03	9.094746372703617965e+00	9.928880234924539749e+00
1.301259507955422889e-01	1.449346695125839460e+03	6.249497497779177291e-01	4.119642735898408858e+01
2.101408077797103091e-01	2.843875477279095321e+03	2.666882979737553949e+00	1.449155537330339172e+01
1.685519201648941479e-01	1.797310152541952448e+03	7.301669228275203594e+00	7.134585218311173094e+00
2.737123819529783120e-01	2.087459031129269533e+03	3.254096612533546651e+00	7.450596209058201858e+00
2.351843583797425530e-01	7.959339445737308552e+02	6.131849445495364037e+00	3.431208083672768527e+00
2.307984754864246812e-01	2.477503473044050224e+03	4.629916234569520839e+00	8.125417399292434339e+00
1.901466673244273653e-01	3.315963702402156287e+03	3.416681898122400640e-01	1.075564027557830400e+02
2.242637393773585508e-01	5.561849828172654270e+03	4.043710276863695108e-01	1.294248356793777646e+02
2.626479485027266580e-01	2.894412829969417999e+03	4.295113027395056626e+00	8.440422212817958680e+00
1.872877294816959748e-01	2.580085329151177120e+03	3.737171787097711029e+00	1.178901908430516698e+01
2.401486566763562924e-01	3.478642223875791842e+03	3.395875170512941743e+00	1.248270351238595488e+01
2.892283071603886091e-01	4.087580427216445059e+03	3.685533475569721107e-01	8.085972141974330896e+01
1.148154738028689947e-01	5.682943093657282589e+03	4.158147679762330462e+00	3.431479819007573440e+01
1.261822630625737129e-01	3.104460721833376738e+03	1.470625153847708644e+00	4.059451668626912380e+01
2.367585666563088442e-01	2.521502255409745430e+03	9.369847172517356881e+00	5.681761398661468121e+00
1.929828338625073358e-01	1.282805592779515564e+03	1.120127377572627259e+00	1.492125629161055222e+01
2.461074132493519528e-01	2.272146468352708325e+03	1.096320147706125070e+00	1.979660364180412202e+01
1.377944267495613828e-01	1.215263279540935173e+03	7.856972618170472877e+00	6.807096625363545428e+00
1.151388451685780717e-01	1.616998449248862926e+03	7.145820238255940815e+00	9.808054200977124992e+00
1.859119340498436856e-01	2.587522768312429434e+03	4.595887283172086057e+00	1.042337544366737490e+01
1.479263040661193407e-01	1.207012214116499536e+02	2.104392732930002730e+00	3.619535850070858540e+00
2.458703786553015636e-01	1.626350086650332287e+03	4.316700927677358912e+00	5.801560454052656191e+00
1.328177375838461294e-01	5.767896068803156595e+03	4.558280178318139697e+00	2.872225938711972404e+01
1.034429140960302362e-01	1.742024987623487391e+02	4.255854669461708317e-01	1.211373708967933638e+01
2.082263521390751992e-01	3.086956973684690979e+02	1.058965120759019829e+00	5.073438359130816089e+00
2.249106658657059055e-01	5.059569160045219178e+03	3.244962449246085789e+00	1.896504203170297487e+01
1.827373666770499283e-01	5.315870914221767634e+03	7.270116125835456522e+00	1.527297476786496588e+01
1.375166050421158526e-01	3.395719975993667958e+03	9.671521530835692104e+00	1.188666571907885405e+01
1.671724544838696924e-01	5.586745911293301106e+03	8.767087805889477892e+00	1.641740804035465828e+01
1.645227487761796170e-01	5.071713742541825923e+03	2.684742646650093878e+00	3.101053702098380072e+01
2.365116230095792027e-01	3.600337481039891827e+03	1.912956935549243065e+00	2.054496806389701646e+01
2.763004745285596031e-01	3.278158068129090680e+03	9.978111757041306262e+00	5.900291740351534919e+00
1.111559438492978891e-01	3.458930836877677848e+02	6.833433230245362644e+00	4.974117884542486046e+00
2.555613929694318665e-01	1.297135419313286775e+03	1.469889989129704810e+00	9.460613108352566414e+00
1.642665129599449048e-01	2.336305928334523742e+03	6.464740180983123530e+00	9.193970098494864018e+00
2.709176960829821623e-01	5.756806245232206493e+03	1.131758377968084428e+00	4.204839766277256530e+01
2.186397414972246489e-01	1.199222180958582840e+03	8.850181799929279336e+00	4.163953147213963035e+00
1.773130535844178735e-01	4.223728653826798109e+03	7.575175935441482711e-01	7.061087734173671038e+01
2.138352757980855889e-01	7.500139458003814070e+02	7.005238020988059588e+00	3.512721202246677166e+00
2.152815377904815364e-01	3.900399251543227365e+03	6.953795471779011805e+00	1.011110009176068303e+01
2.615815023091760394e-01	8.033470561771079019e+02	3.894666462595850476e+00	3.787632964932969415e+00
1.430678340733499976e-01	5.457488101670185642e+03	7.273310671642740033e+00	1.983963813554613864e+01
1.930027656813545489e-01	5.266388669377591214e+03	8.308895631964865913e+00	1.375762300175680508e+01
2.149215846332464541e-01	4.069908095546751156e+03	5.699881858560047476e+00	1.202838903439265472e+01
2.411386764202265720e-01	5.969325975560128427e+03	6.180913383954647067e-01	8.734108298503950607e+01
2.825104314015570717e-01	9.645681436595591549e+02	3.331098433332113196e+00	4.045053186937571432e+00
1.417764367933551095e-01	5.645286364679624057e+03	9.727916404738733647e+00	1.711985379447807176e+01
1.933804055481944395e-01	4.375412978869031576e+03	2.461424157088210052e+00	2.442283625417249837e+01
1.662993593409983761e-01	1.403726571532145726e+03	7.226537882370416277e-01	2.779495869837199606e+01
2.744948186678489721e-01	2.027173257645065860e+03	3.715936473597767353e+00	6.808306766074027294e+00
1.124944065816637639e-01	3.133818261158096448e+03	5.039122109818309880e+00	1.940825300103627526e+01
1.807686903586099014e-01	1.930135937641098280e+03	9.099292042386379009e+00	6.187252216149597750e+00
2.365727480390409643e-01	2.223651791653069267e+03	7.218952689425793601e+00	6.024585307867361905e+00
2.215383509161319986e-01	1.252971352108438623e+03	8.573421304686140942e+00	4.249724140212236101e+00
1.306683594213453037e-01	3.432451302315023895e+03	3.272381788915553202e-01	1.684579635386850782e+02
1.710003276604424305e-01	3.606621305931857478e+03	6.274112207588940393e+00	1.233214677345436350e+01
2.932533821251832595e-01	6.742115244876390534e+02	1.837084720651082081e+00	4.383832963939747529e+00
2.670383107130073208e-01	4.480577436728362954e+03	6.316934366704785475e+00	9.610210137852957857e+00
2.913455081735951691e-01	2.012881033010067540e+03	7.865796395188984214e+00	4.462197547991341828e+00
1.856197136365971001e-01	4.349762651232374083e+03	2.521523527552652855e+00	2.487681535036012903e+01
2.754112879666221758e-01	4.660268772688805257e+03	4.605780960056891082e+00	1.160864084320553680e+01
2.067621456222643594e-01	2.705284642946422764e+02	7.816495004195645357e+00	2.668895378611692237e+00
1.804710025022179809e-01	3.240357116020815738e+03	9.395083813235380887e+00	8.801124095254907687e+00
1.013977041768192450e-01	5.522719637126422640e+03	1.613655588379801165e+00	8.071385566160837755e+01
1.032018516652974394e-01	3.919584858928795711e+03	8.918784348529751327e+00	1.955483026023437532e+01
2.497702701010635906e-01	1.349015065611085447e+03	6.265609943227261169e+00	4.310361332926278877e+00
1.518902921614879165e-01	2.172544876995496907e+03	8.056515225596218244e+00	8.813421207097892562e+00
2.083636060360734010e-01	2.622865758039151387e+03	8.702981184087533961e+00	7.335533411338260201e+00
2.001165586820683462e-01	5.892334122070617013e+03	2.775459647723828915e+00	2.869194786581613243e+01
1.964329541752608266e-01	5.574428864888728640e+03	2.473053975874318411e+00	2.997030336795672056e+01
2.754914640468580922e-01	1.753743296164692083e+03	3.266898211994611945e+00	6.479405473468886179e+00
1.666542830687305632e-01	4.276745212655043247e+02	1.475754910025012023e+00	6.424377286551496091e+00
2.424073668130922177e-01	1.402820192183317204e+03	6.713000393396776566e+00	4.441597674674825136e+00
1.828994588436844426e-01	5.437636610909559749e+03	7.651620170124943776e+00	1.528609242021109971e+01
1.379327976234116515e-01	2.392720113498593946e+03	6.552074793610687564e+00	1.103650160097411792e+01
1.620891862423673446e-01	3.685525979137393620e+02	6.784157404150638726e+00	3.611646652304293603e+00
2.173309728527934304e-01	5.939322236082387462e+03	8.904065610815624865e+00	1.319407309970053355e+01
1.383629704254844550e-01	4.508523287535900636e+03	8.931794745924497292e+00	1.642733604552022797e+01
2.499159462781822827e-01	5.728081082987343507e+03	6.114827407132009007e+00	1.272479184866263324e+01
2.204513157841285764e-01	3.747094157499248922e+03	3.753252675691473250e+00	1.365792536098111043e+01
2.512477975686277509e-01	3.979217076032753539e+03	9.767058544855617086e+00	7.437962557959251875e+00
2.121318314801946547e-01	4.058374809606353892e+02	4.005126041789003999e+00	3.146644354200405669e+00
1.197575420713796190e-01	2.802586647538333636e+03	3.301219119446571870e+00	2.083576366124830059e+01
2.314328049744326099e-01	4.883536940011169463e+03	9.330866047326818347e+00	9.516195638469039153e+00
1.295824410233620272e-01	1.260916930637093856e+03	2.138962324455198072e+00	1.372263699643172963e+01
1.316498450830451694e-01	2.987533219910154003e+03	2.325549267218116167e+00	2.633426979929606304e+01
2.151265389098350189e-01	1.852886221216381955e+03	4.059564454548862500e+00	7.351431654977706565e+00
1.254389218833423802e-01	5.423474701219290182e+03	3.711970255551074960e+00	3.331095824437891650e+01
2.084945767664001526e-01	2.827085945659330264e+03	7.167412154009077163e+00	8.192207751680799177e+00
2.751329291675422839e-01	4.907280438488584878e+03	9.919214330807587743e+00	8.047780899837938762e+00
1.611157765550353393e-01	1.061874363413647643e+03	6.783627095295490683e+00	5.597201653527930532e+00
1.257150179345591645e-01	5.930281207768319291e+03	9.132004644712100827e+00	2.043523841118964413e+01
2.589428037938639737e-01	5.746916209572344087e+03	2.473806560159040213e+00	2.344907193109625254e+01
2.760217311226819681e-01	1.522372568931942567e+02	8.906451711687124018e+00	1.886017744157203246e+00
2.896508606406792419e-01	3.475604727597085457e+03	2.624962008141556336e+00	1.273219816172778707e+01
1.691327440069333998e-01	5.103239722861047085e+03	8.224325235427222935e+00	1.520995630515889196e+01
1.768623364775198936e-01	5.113177957378612518e+03	6.110873057324075042e+00	1.614989525669522052e+01
1.491883839861266325e-01	5.532980590775422570e+03	9.617201747892487163e+00	1.609162999701303676e+01
2.000950521978671626e-01	3.237779368956822509e+03	7.086969268345311157e+00	9.461135605900871326e+00
2.691959832348211901e-01	1.650883247633011251e+03	3.915069014813463699e+00	5.817438269953274954e+00
1.270861210340366310e-01	2.068841116874597901e+03	8.114875710150984744e+00	1.010128144103523518e+01
2.422229099010848874e-01	4.307247097103806482e+03	8.421931556354307347e+00	9.287161283497125552e+00
1.918100058127518714e-01	2.261724779982044765e+03	5.020262624243077454e+00	8.929080901005873372e+00
1.308525612360219026e-01	3.645426442162246076e+03	4.534463218846096488e+00	1.959872105221710115e+01
2.555892316904744277e-01	8.478577040786994985e+02	3.233840382210511510e+00	4.257939637056474602e+00
2.034334875711295010e-01	5.524603352594967873e+02	8.356104937205286021e+00	3.269106544766184452e+00
2.894277148741076222e-01	1.595390290502543394e+03	5.929928276286403843e+00	4.362721994260686742e+00
2.779729548895921720e-01	3.587612535972626574e+03	3.075476579547598899e+00	1.182170099860378265e+01
1.968794268317127227e-01	2.959352360469610630e+03	7.205120284530458719e+00	8.915099118925521537e+00
1.578021548054400203e-01	5.185605857043478863e+02	9.589859730902931645e+00	3.800538100134693398e+00
2.299999150264966652e-01	4.379958091707610038e+03	8.384268255357353539e+00	9.884922630511212560e+00
2.513151394522700199e-01	3.509428155710634655e+03	8.329413828054757829e+00	7.662287889420348108e+00
2.400231036162121523e-01	2.337950616161152993e+03	9.272950156128908716e+00	5.343283204248336915e+00
2.526141319021254494e-01	3.079648947838256390e+03	3.798396253191179017e+00	1.011851943586855107e+01
1.319626394260720037e-01	2.282128408820853110e+03	6.912090489153846384e+00	1.091193753829736934e+01
2.719653057570012855e-01	8.112142624811243650e+02	4.618275137387953144e+00	3.422628946365893654e+00
2.921190929659938651e-01	2.717994104560006576e+02	1.538391413471915881e+00	2.831170408527035498e+00
