# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	Solar Concentrator Cost	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	['Solar Concentrator', 'Cost ($/m2)', 'Value']	
# value	value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	[ 20 100]	
1.457814931167319972e-01	4.880017027566180332e+03	9.736463045249978521e+00	6.822775400360811204e+01	1.493499461513256854e+01
2.656239257624266603e-01	2.256973115819882423e+03	8.229979592373519282e+00	9.978839993116309870e+01	5.700937779641543912e+00
1.992535575754940114e-01	2.502608183375468343e+03	1.167531620660854141e+00	4.581331445185864482e+01	2.518945743976792073e+01
2.494649222457168414e-01	3.488250126375590298e+03	1.221860928082726616e+00	3.239880209215557727e+01	2.632500777048484863e+01
2.275699192139518101e-01	2.870396472832065683e+03	3.968800626633734563e+00	6.811082486448619022e+01	1.038138234861725806e+01
1.129282169558230020e-01	2.598039920514117057e+03	4.796114364410107633e+00	7.610371044838558419e+01	1.711409904811280214e+01
2.999643856226776872e-01	4.326054841337336256e+03	8.824206580120398158e+00	2.696587486894635077e+01	7.137690483624153259e+00
2.244738983319751191e-01	4.298654202360748968e+03	8.227672454513223599e+00	8.224063668848873476e+01	1.027508744685887265e+01
2.742377856260292956e-01	3.392005902322827296e+03	6.237017491368925803e+00	5.370261648200653326e+01	7.473546212673090494e+00
1.457920460478122349e-01	4.423214894102671678e+03	5.406690691859469489e+00	2.976615267810195320e+01	1.886085229679073549e+01
2.984924576622030035e-01	2.090926487493483364e+03	6.816239933588600586e+00	2.669314576161972496e+01	4.352996569931722348e+00
2.930794992410905575e-01	4.553336978361293404e+03	5.575559324292395758e+00	8.660490392397248627e+01	1.010151481203999424e+01
1.965970865773599141e-01	5.166328034907796791e+03	3.965467560795422619e-01	6.088711940035508263e+01	1.399325121867979078e+02
2.210619462213471720e-01	3.985203824117573276e+03	6.966006386118444915e+00	5.281765316968435542e+01	9.948766946918082610e+00
1.249723819583669349e-01	4.334947815541571799e+03	2.529815953554535479e+00	3.306447328192774648e+01	3.602300356551223359e+01
2.480064874758316218e-01	9.141084623487869294e+02	4.184013872035500903e+00	9.021357994816439430e+01	4.365779053245459451e+00
2.286155727477431621e-01	4.970347819171963238e+03	8.810713215202552462e+00	9.184606324784878950e+01	1.123230917061795964e+01
2.963625929968093931e-01	5.179575640215953172e+03	1.715378904927013615e+00	2.280651281620119875e+01	2.458135897841244244e+01
1.045633554311052732e-01	2.749876449460543881e+03	3.445727112395645109e-01	9.188734679918096049e+01	1.621593971315400609e+02
2.325028125966343562e-01	3.657536347533092339e+03	9.367884304070827284e+00	6.286370340904838372e+01	7.578724627222879207e+00
2.353564157840691284e-01	5.630080250209617589e+03	1.148349843175275664e+00	7.615703662168496635e+01	4.687993514735491374e+01
1.344184571564308039e-01	2.005767468753402341e+02	4.390782782838545728e+00	2.787785176461819958e+01	3.303376619386951596e+00
2.159890315067543032e-01	5.200944515920301455e+03	5.432830019489960804e+00	6.998519294120421819e+01	1.521847489525949904e+01
2.218902888400580697e-01	4.042199511203448310e+03	3.866084506417852840e+00	9.103175806467935161e+01	1.463502456990053702e+01
2.058396304522252529e-01	5.237884062546309906e+03	5.446238798156701755e+00	9.542814472646496426e+01	1.647955494088023443e+01
1.087622143354971121e-01	4.524149671771836438e+03	2.855588070016755076e+00	6.175476016174339833e+01	4.038927187141310071e+01
1.265317962104192395e-01	1.428618867784653958e+03	8.672899677783258099e+00	2.079111345439735459e+01	7.041377418683230083e+00
2.378857492027477150e-01	3.079191629488443596e+02	8.188858744166556125e-01	9.312049012283252125e+01	5.625990319834130560e+00
2.337879200242243827e-01	4.913894315622803333e+03	5.230835889127787297e+00	2.669125965272584722e+01	1.319802665686547272e+01
1.888907251990746827e-01	2.902962239645490172e+03	5.163840111661399668e+00	9.443883521565527417e+01	1.134070815522777842e+01
1.594399634649987241e-01	4.682720314527114169e+03	5.451046046359340203e-01	9.150396767688425825e+01	1.171873167634483934e+02
1.122666535789960118e-01	5.631102952696418470e+03	7.496733923162104407e-01	2.065812067074578096e+01	1.478189166403267620e+02
2.016356980442397251e-01	1.483285399608102125e+03	6.655837705687634553e+00	4.847256640260078342e+01	5.373656120254474367e+00
1.676312748835281363e-01	4.796860038691483169e+03	8.291063504079636104e+00	5.838568086708433214e+01	1.464081281962252312e+01
2.564602005868888979e-01	1.854941764793533423e+02	4.447383880872627593e+00	8.248991095792932526e+01	2.389405793408073464e+00
1.738590278704617853e-01	4.281448915643723012e+03	6.461611629210482377e+00	6.956348924190956495e+01	1.397293057232005609e+01
2.314054916405032525e-01	6.276477507554230897e+02	9.202243779574398985e+00	6.898547119220732782e+01	2.923941681032253381e+00
1.942149135659031467e-01	4.993545414982465900e+02	4.058018509372861793e+00	2.640056471829702645e+01	3.348920804972741472e+00
1.326036913094191527e-01	2.114581530785689210e+03	4.007388646524365328e+00	6.652801788046869547e+01	1.332875101259195105e+01
2.648846872812588016e-01	2.496160895294990041e+03	7.283410650110087481e+00	9.582945229872289872e+01	6.263187011405578097e+00
2.447469378762100189e-01	1.953390378714896315e+03	9.681430564632037772e+00	8.460740847739279502e+01	4.912019779560063526e+00
2.924130284121064793e-01	2.766518475355675037e+03	4.108175655869472642e+00	8.655658151675878287e+01	7.639749717148482056e+00
1.836485947875154678e-01	5.598537319433137782e+03	2.070488141151892947e+00	7.564013069681860202e+01	3.660026575010693506e+01
2.294517610433036980e-01	5.439909786559373970e+03	2.562412539095979991e+00	9.344406675864887291e+01	2.485432258251550053e+01
1.747495676534733533e-01	2.802405941280435400e+02	3.559966023926122158e+00	7.379465480646020126e+01	3.673369487850952630e+00
2.081127147056892057e-01	4.947045795334118338e+03	3.800996430804969073e+00	5.849803295297704864e+01	1.840878869626700265e+01
2.521689622162316402e-01	5.640849906100214866e+03	9.979222083811457367e+00	9.536914598753365624e+01	1.010289669016746394e+01
2.447407248468053409e-01	1.596681750764215394e+03	4.285160455103483201e+00	3.521596769359956625e+01	5.501458533571090825e+00
1.351618055089360282e-01	5.990812151469069249e+03	8.723742674413269782e+00	9.780596462692190585e+01	2.220902890599867163e+01
2.111817704558251740e-01	5.148338327252702584e+03	6.665065995207335448e+00	8.934381799733591834e+01	1.353077156539940873e+01
1.602042616168262712e-01	4.809719632855802047e+03	6.834145651609196292e+00	4.622147749587628596e+01	1.605203817732689586e+01
1.526821684591205819e-01	2.692610088576117960e+03	9.011635719214053708e+00	4.291832187087574368e+01	8.856059581666070102e+00
2.131517197894693960e-01	4.215601656296482815e+02	3.577691880630047283e+00	9.283859736306578725e+01	3.736364080761023665e+00
1.998132417749520218e-01	3.468490501162032160e+03	9.547320612787968841e+00	5.790021603207122070e+01	8.395659118426834766e+00
2.160839965695745546e-01	5.552654366058764026e+03	9.264451020833245565e+00	7.054259155477602405e+01	1.140588220736452207e+01
2.469037610189850629e-01	4.976485716530719401e+03	6.679311534986094312e-01	9.941535780658483645e+01	6.703941193480265781e+01
1.426590088217711827e-01	4.514360959512503541e+03	2.229484337932023941e+00	7.477030578440366071e+01	3.653425112018096144e+01
2.121482019567425548e-01	5.295110899507892100e+03	4.575248897493037425e+00	3.380073391715508535e+01	1.632584356298199424e+01
1.442149114293056200e-01	4.515538721154252016e+03	4.708238530309240666e+00	7.846235822046514841e+01	2.127995125697961498e+01
2.099525010552313331e-01	2.435453384124048171e+03	8.126490474473133219e+00	9.542254963383315669e+01	7.342631341504914033e+00
2.102273137770176992e-01	2.680862226719024420e+03	9.582585920372720167e+00	5.673087976882172967e+01	6.504451591260274945e+00
2.808424881052782318e-01	3.118378382935700756e+03	8.026615727077096807e+00	7.738214498482329873e+01	6.434024759856280085e+00
1.604419320761484857e-01	1.000219288848939755e+03	7.945669874047980308e+00	6.601376525865754274e+01	5.377363650369973769e+00
2.591767311287753173e-01	2.490650122617124453e+03	6.197386373319885955e+00	9.827301199936245268e+01	6.675000253097186587e+00
2.422637526989057932e-01	5.826090516786409353e+03	7.767043084561100486e+00	9.103198781252899607e+01	1.259888831648252960e+01
1.357428434827639974e-01	2.124847988480330969e+03	5.400933565283531301e+00	6.777119454084902372e+01	1.176152888180866007e+01
1.623756100906133815e-01	4.510897332924547300e+03	2.788704849545110331e+00	7.127317212197490903e+01	2.770746447424695802e+01
1.690710071025922634e-01	3.810217429460640687e+03	9.109828225458112883e+00	3.354988911379206229e+01	1.021850825755031167e+01
2.945300220414364678e-01	1.560886470841337541e+03	7.971512668942453139e-01	3.626995642841685452e+01	1.576299053054625787e+01
2.931427228311302979e-01	2.813979301102448972e+03	2.331001378821655479e+00	9.409085626397832414e+01	1.159927886345371384e+01
2.093206193995401643e-01	1.075484707836542384e+03	2.910181463076948472e+00	6.539544066681547463e+01	6.631680142104879216e+00
2.775177164368321514e-01	8.984739756497972394e+02	2.021782582071408374e+00	9.217009802041215494e+01	5.646548591770079284e+00
1.115141025005587649e-01	2.359059971100923576e+02	7.046861772490834674e+00	2.911038946622209522e+01	3.782212399725169760e+00
1.855353319465259110e-01	4.933628626019723015e+03	2.161493023396065194e+00	7.897567875309579222e+01	3.130170508569472076e+01
1.141261139888213594e-01	1.398418506565609960e+03	7.200150170770844404e+00	2.392205552971177696e+01	8.176548849228691296e+00
2.176507753570140202e-01	5.906883999626679724e+03	6.527164455299129031e+00	3.944069024939174284e+01	1.427501228773154729e+01
1.846601685593593500e-01	1.784977723008490102e+03	2.787028408536336155e+00	2.297938523190840243e+01	1.040380805452877588e+01
2.031901633314961986e-01	2.620995496779127279e+03	4.468995135472142444e+00	5.611938773742718212e+01	9.779209018256263874e+00
2.252463721101164718e-01	4.540052562483217116e+03	4.172758863263456242e+00	3.182468216741526135e+01	1.406487823632414624e+01
2.764331483050443405e-01	1.107627861575179168e+03	8.585566177315705261e+00	9.843225636528302402e+01	3.698518717493785246e+00
1.398840061316735106e-01	5.205018507830603767e+02	8.508627965297961282e-01	7.197404672092827127e+01	1.264667800507381124e+01
2.291981891515903202e-01	1.715144072325072784e+03	4.386316421570263913e+00	9.533927122710169044e+01	6.763316198171417604e+00
1.231855334632783183e-01	5.308561827270405047e+03	5.476481195431183835e+00	9.073958630471859976e+01	2.734771965464871712e+01
2.407573036513835085e-01	4.314036149272025796e+03	8.089123249589350806e+00	2.846389155411768002e+01	9.126013119418422193e+00
2.201344727222855346e-01	7.015788613898421318e+02	3.463409401526122089e+00	8.041938697947568926e+01	4.451322748581072020e+00
1.976719100646547878e-01	6.099125583542429467e+02	5.146960358929231205e+00	5.105192852829041783e+01	3.775912809855210828e+00
2.001335401826034865e-01	2.064711877957264278e+03	3.151025984131628821e+00	9.187308571486944686e+01	1.054772744431645748e+01
2.573877478767475635e-01	2.427549315123260840e+03	2.370061073952158814e+00	3.459900042306146872e+01	1.100027765334902163e+01
2.647683657249347289e-01	6.297016931394003905e+02	3.121017781033610827e+00	8.950612318430924574e+01	3.843367773743088467e+00
2.032509174848488032e-01	1.327500311149143727e+03	2.212848587186129645e+00	8.012730936446476449e+01	9.329800791846182051e+00
1.636834112335060765e-01	5.378287613979728121e+03	7.322956876412876071e+00	9.655238612556787814e+01	1.779881464536206437e+01
2.795745602894593729e-01	2.873625325088484260e+03	5.729732241190149900e+00	5.934418123571745696e+01	6.978134432042472746e+00
1.959920576529969871e-01	4.904745694067370096e+03	3.700258256490990050e+00	7.491527783607079982e+01	1.985145240378638221e+01
1.762924751784165633e-01	3.712965768593142002e+03	5.720443970242787834e+00	7.820487469957816984e+01	1.380842376763140500e+01
2.830742659783038739e-01	4.378337865326386236e+03	1.363851412042425215e+00	6.905441646209648354e+01	2.663496203236682902e+01
2.835064413917375847e-01	5.944962562056372008e+03	1.522762375976530080e+00	6.659565462409858583e+01	3.256878574425735451e+01
2.803365959927047735e-01	2.068254629924215806e+03	6.121264461260508938e+00	9.803574558985637566e+01	5.388745512199706766e+00
1.176330026191012013e-01	5.320715280159982285e+03	9.139394369949062735e+00	9.549694473564697716e+01	2.078967076132918379e+01
2.773765190506800593e-01	4.456217773169706561e+03	1.621160931024498542e+00	8.144551656363077541e+01	2.443630257810767503e+01
2.627086985396149821e-01	4.673022334937554660e+03	2.208395167184371122e+00	2.656227532985379725e+01	2.033054945991215945e+01
1.882072499246174313e-01	2.488107300758525071e+03	3.147004489124149984e+00	4.167417692883519464e+01	1.221645922981701027e+01
1.259481925661213308e-01	2.112152580598796703e+03	1.403117012190416624e+00	2.607191686045679191e+01	2.898651184793833835e+01
1.066027890724525334e-01	1.129432373394704655e+03	8.012369155849466296e+00	5.763924288034031918e+01	8.147842726884872988e+00
2.329689910109167816e-01	3.720351971786998092e+03	5.148342412116304168e+00	2.089507939916286361e+01	1.038673679168008235e+01
2.029798715665381281e-01	3.976076156686967806e+03	1.781856248956530164e+00	7.100822316081055874e+01	2.776727693829591814e+01
1.666446423690695899e-01	3.722892741688127444e+03	4.244902193096235621e+00	4.560666756433229097e+01	1.605457178293411502e+01
2.996009873144042102e-01	5.655597476921124326e+03	3.541691874636120563e+00	9.163531106281570260e+01	1.528349016506885860e+01
2.266160550566737875e-01	2.973574520783727166e+03	2.383665851471279851e+00	7.705133605545748310e+01	1.525559756390921784e+01
1.189275851818370616e-01	3.035273332169874266e+03	5.297999043315458678e+00	5.507294040026322790e+01	1.746755632125223912e+01
2.204393113712010688e-01	2.714733378181907483e+03	9.243258664435749949e+00	7.081197079976229247e+01	6.508663017832105879e+00
1.519949704557124470e-01	4.376556209373194179e+03	5.835769544802085207e+00	4.236156975337254948e+01	1.757570474004973349e+01
2.949426222375440831e-01	5.408038305024775582e+03	6.514321933535904385e+00	3.775061376684909220e+01	9.801824326278184785e+00
1.967516871776304188e-01	4.753264419662704313e+03	1.902821188303238209e+00	6.524690111793285041e+01	3.207335112050148496e+01
2.277608064523228004e-01	5.462359422505486691e+03	3.842177284671628890e+00	3.876282979014652597e+01	1.797320776514012053e+01
2.356733781530093996e-01	1.299240262561587770e+03	8.351149975340373288e+00	2.486021507001460407e+01	3.754722615753321335e+00
2.936869570116832362e-01	4.915648186458476630e+03	6.932181687444781915e+00	8.569223229374897244e+01	9.281325317263918961e+00
2.366521670185009751e-01	2.072210980943755658e+03	3.050582661109595417e-01	8.045968293196300181e+01	6.099868466312815940e+01
2.562408577970706758e-01	4.450192132966092686e+03	1.644522269101803991e+00	7.071745633267123310e+01	2.596096619356415047e+01
1.095281602352644601e-01	4.750660464579965264e+03	7.461052741065897109e+00	7.833456655168066618e+01	2.322687815028972125e+01
1.028906352078184372e-01	3.762486153211023520e+03	6.034347115270315420e+00	5.697313073149257434e+01	2.141593750931473394e+01
1.493488002739210008e-01	5.061542244755217325e+03	5.731895515721840972e+00	8.094355573688150685e+01	2.112426615738926117e+01
1.297315810655858270e-01	2.989941710393252379e+03	3.684312260289512864e+00	3.829951825686372757e+01	1.880204119192182333e+01
1.054828111420224590e-01	4.020853063744033079e+03	4.555140011871489092e-01	7.060270426337231697e+01	1.791009952332031219e+02
2.141407702908850463e-01	3.766754961748202959e+02	5.587306087306026292e+00	7.915373656964888482e+01	3.100137336226468143e+00
2.041881216250292785e-01	7.379100502446804057e+02	1.382394485125592043e+00	9.880977844048648251e+01	8.404696428887842075e+00
1.026638195232638107e-01	3.373274822116109590e+03	8.801252660492616897e+00	5.852727354636547830e+01	1.747954636003190387e+01
1.771758626556005356e-01	3.661672580559184098e+03	7.565734517574969509e+00	3.104310669856786831e+01	1.096889232087768384e+01
1.928969107389988391e-01	8.014917997411878332e+02	7.189378532398057686e+00	8.841096571129521919e+01	4.440063900186200563e+00
2.636629929185297372e-01	2.175481368026859400e+03	5.003706673911491265e+00	7.425989556045092854e+01	6.563303076324072727e+00
1.649935093658546070e-01	3.475509100423041673e+03	7.602550574057788779e+00	2.252485409218989432e+01	1.120755704559703680e+01
1.650806836652378151e-01	1.707945846495686283e+03	7.360674605367740320e+00	3.403503626716209141e+01	6.739313308840809036e+00
2.156716126195658001e-01	7.837685907136135484e+02	5.712964941832301413e-01	3.254044589528624698e+01	1.508718777430566149e+01
1.546191535889983037e-01	4.376233704790980141e+02	1.623767616917345613e+00	8.689799531218380935e+01	7.070267961450793948e+00
2.010590258611539838e-01	5.827338320353485869e+03	7.139375500344603331e+00	5.352346532184778027e+01	1.511944563786996554e+01
1.006091323177828595e-01	3.699146627506442655e+03	9.716283611659005004e+00	8.633416227680127975e+01	1.784854406967317075e+01
1.477446470561313285e-01	2.952399711949155062e+03	7.673543165617020101e+00	6.349821080889184088e+01	1.152679149354042920e+01
1.867916899316455770e-01	2.726830636137814281e+02	8.533602579807389787e+00	5.107353007421637869e+01	2.715418282405146932e+00
2.615697598389973288e-01	2.428176923432618423e+03	9.999732442894135431e+00	7.279043611479735887e+01	5.153709751865651612e+00
1.032386123183323123e-01	5.647870568472465493e+03	1.658839165785388703e+00	8.208901651211223793e+01	7.986312975946781023e+01
1.334601423467954850e-01	5.387799232098061111e+03	3.208742514396796697e+00	3.172992511551812100e+01	3.339606457896974945e+01
1.353386498149165562e-01	5.691447749708273477e+03	9.585006457899597265e+00	9.478379684363974889e+01	1.888554293619817059e+01
2.694887609709541998e-01	2.103157741301565693e+03	3.274141451519875456e+00	9.537954037867295654e+01	7.919471334565737486e+00
1.554734603173934804e-01	6.755367179481552284e+02	5.630894925353024938e+00	7.629267423959333883e+01	5.245983385148837108e+00
2.372579695927218568e-01	9.680802510592517365e+02	8.040888847950441232e+00	4.719008784670187850e+01	3.415454248229601752e+00
2.519056760581707133e-01	3.635738988539294041e+03	6.220137296663879489e+00	8.628597307787502757e+01	8.879524231215581764e+00
2.775929068801752386e-01	3.054939542890593202e+03	9.690198718192329252e+00	8.127125855049487768e+01	5.819309276174033485e+00
2.938549426270709031e-01	2.942889409031913601e+02	8.649307474198302259e-01	6.005724681034537582e+01	4.009545251005729227e+00
2.723053802174421056e-01	5.307825478373860278e+03	8.974545693162207627e+00	6.896942615697770407e+01	9.785336672233848176e+00
1.880520755567154922e-01	4.652928160865871178e+03	4.426616962850132175e+00	5.906304328141064985e+01	1.707488344559071081e+01
1.945079422110990719e-01	2.546584366737582457e+02	5.245248856279326688e+00	3.892922056950956744e+01	2.622498576332110698e+00
1.798645641500973558e-01	4.464109434053103541e+03	5.771288918140416335e+00	7.794293255390026331e+01	1.572057437754871501e+01
2.402770559149182139e-01	5.673358084088159558e+03	7.278537425432970442e-01	6.255224942301439484e+01	7.203862413324603153e+01
2.434550999983222941e-01	4.577801346798894883e+03	3.777486224952951943e+00	5.089713005156234260e+01	1.465080577481015922e+01
1.960648496505519311e-01	5.687054551762854317e+03	4.125323420444318323e+00	6.275814088676860791e+01	2.034793271883954091e+01
1.515681939457844407e-01	2.902788511334575560e+03	7.041935383003805171e+00	3.729390543061357022e+01	1.097286995114751207e+01
2.339602530669932234e-01	5.382512499106948781e+03	1.943354928934811765e+00	7.129328962812414261e+01	2.991721920481332475e+01
1.068569208958239786e-01	4.632401810634663889e+03	5.509469967840144200e+00	2.338308166155266932e+01	2.631794009746906227e+01
2.949821738487908851e-01	2.142148761387593368e+03	4.879741788943296577e+00	6.693919119754524161e+01	5.658225859640524824e+00
2.959600551422879589e-01	6.975792079540217401e+02	9.513276927631839186e+00	6.065787083549257375e+01	2.313950866063287037e+00
1.989814083533706923e-01	4.182766002409374778e+03	8.807135680195392169e+00	2.983748764869097414e+01	1.047538331070651196e+01
2.028396359221508738e-01	1.563918071422298453e+03	9.693932479501125243e+00	6.533633778666700209e+01	4.970111643955702263e+00
2.300962214517573434e-01	1.548939411257377401e+02	3.793111328492584922e-01	4.329396980053925148e+01	5.328050700486464564e+00
1.660103824050506993e-01	1.365950979906466728e+03	7.301720152369885142e+00	5.147570431606565933e+01	6.075743034096218409e+00
2.640659585679883126e-01	5.114001621212042664e+03	6.822674065907941454e+00	7.304748615782544618e+01	1.066249405574142983e+01
2.113821585821997195e-01	3.048341741715813441e+03	3.593548953210090602e+00	8.622699196499083030e+01	1.251882066636264668e+01
1.657881628585825828e-01	2.782671519228353191e+03	4.535554263634603345e+00	7.025071398647042997e+01	1.265224918936829468e+01
1.138736064095709904e-01	3.838624059804640638e+03	4.696068163314977895e+00	2.887484536588449657e+01	2.238817840022463912e+01
1.469950876153242325e-01	4.252642406045387361e+03	9.845586865604326832e+00	6.894158739573444450e+01	1.326476239952461178e+01
2.554365700336236333e-01	3.191908301554595710e+03	4.506088898336011006e+00	3.087470626610686608e+01	8.865982940734982165e+00
1.830774260333119519e-01	8.984225674998623390e+02	8.054215038898043133e+00	7.650388089008191628e+01	4.598245289199246244e+00
1.792050145935873140e-01	1.211299218280834566e+03	5.614197279457353140e+00	8.647553492546667542e+01	6.312270373056048101e+00
2.300932871483540032e-01	3.474494551654885527e+03	9.573885536563263798e+00	2.512134389099069054e+01	6.900448420671873251e+00
2.296448094926876460e-01	7.031740337681306983e+02	1.059466902576988723e+00	4.518868509635798603e+01	7.827451657064058210e+00
1.627140010277091098e-01	5.085523864270943704e+03	6.956780372789111766e+00	7.839038594393468884e+01	1.701200639277442761e+01
1.157870515767576020e-01	1.441841365252988680e+03	5.215514066232424639e+00	5.495359546313392229e+01	1.031907752559852831e+01
1.482074898770399107e-01	3.667226620073035974e+03	2.724042254298147725e+00	7.861323068280762527e+01	2.565219152900205657e+01
1.023181174806639532e-01	7.487002266348189323e+02	3.066963378518769101e+00	8.754783233162999068e+01	1.036609564171715903e+01
1.429587964984386228e-01	5.374445721389067330e+03	7.340550018947516797e+00	3.599072789472941025e+01	1.909540233606985282e+01
1.646705639482001216e-01	5.414057926896311983e+02	3.305163831635103300e+00	5.193421347295672064e+01	4.888276730204045073e+00
2.826051697589901934e-01	4.727328773223779535e+03	5.649558326898221239e+00	3.215005347153750392e+01	1.021672188757351663e+01
1.415844929327829127e-01	5.634490484307948464e+03	4.077893629895243066e+00	7.236229738652598087e+01	2.809504418015756499e+01
1.409765103324964741e-01	2.963276124395082206e+03	1.789927559263144063e+00	4.001315375831965326e+01	2.968806125367618165e+01
1.711036235387220772e-01	5.740690542901968911e+03	7.136572565394425638e+00	5.116349769963510141e+01	1.734281246986623870e+01
2.560420329101759096e-01	5.592955033706442009e+03	4.417859359792588592e+00	3.574596831980343126e+01	1.462880422377920020e+01
2.953985090148640857e-01	2.797161368251906424e+03	1.912474314918454654e+00	7.822490115433993196e+01	1.327121380399189476e+01
2.537289970052264421e-01	2.989827821755876357e+03	2.442757792272493234e+00	3.835582670564464536e+01	1.316836206511077201e+01
1.043831314814540612e-01	4.369021495304889868e+03	3.207436376376741283e+00	8.088104874141906464e+01	3.641653306771969767e+01
1.680741921611169920e-01	5.382648036022642373e+03	8.650103264681895610e+00	5.074620610233418461e+01	1.561037397245634928e+01
1.407029546569276979e-01	5.779001600284095730e+03	3.746595879575588928e+00	8.766532305051694607e+01	3.179075665777858362e+01
1.484067941803812463e-01	4.988950911386566986e+03	8.155874617597108411e+00	2.750643032322768633e+01	1.649792814199728141e+01
2.543589772893484202e-01	5.221615200012918649e+03	5.076255880141880894e+00	4.357778292640445983e+01	1.322511006721829574e+01
2.935699056214420843e-01	3.453139219879424672e+03	6.007063619801363608e+00	7.869641019440722118e+01	7.307697775400018969e+00
1.782734143511781333e-01	1.371103250860139724e+03	2.371220401800218092e+00	7.267154539989212481e+01	1.025116466220541156e+01
1.630799771441239776e-01	5.879381246182334507e+03	4.624037499553615982e-01	7.669040403475160872e+01	1.662260385009824120e+02
1.069916684992592293e-01	1.305269873184745165e+03	9.712284707074244849e+00	7.578415954247536490e+01	8.420593574508803414e+00
2.077380261205905021e-01	2.181309604514269267e+03	4.363241648353826996e+00	3.645810141123277504e+01	8.158450478151610952e+00
2.706682621635525532e-01	6.988777601546881897e+02	8.179341795197229814e+00	4.713377665569873898e+01	2.653461481516689702e+00
1.171062076593187284e-01	3.875404800936491483e+03	5.151065363726698543e+00	7.801061203441808800e+01	2.248524198316682643e+01
1.246880334382385186e-01	2.027063185427647568e+03	5.123300671297982944e+00	6.707311272993771922e+01	1.250415951633907241e+01
2.005222507406524968e-01	4.239933928018263941e+03	5.301126326527870525e+00	6.573338000937965830e+01	1.394688635084891715e+01
1.553454936431663547e-01	4.792829820957666925e+03	1.583359056171856460e+00	5.206452803515699657e+01	4.668995766803026015e+01
1.777460535547513709e-01	2.092722113928620274e+03	4.693330939620780740e+00	3.571615529102538034e+01	8.785115383755654150e+00
2.229736374149027256e-01	5.755243709955195300e+03	4.624024834345900281e+00	6.242845500354103905e+01	1.703318980129585114e+01
1.713870386169444870e-01	1.594309078853170604e+03	8.445150903577879120e+00	4.007380130614925662e+01	5.964558647774499178e+00
2.457643559672180178e-01	4.566377585534491118e+03	7.738013008196775733e-01	2.308361746152209903e+01	5.363763523776579945e+01
2.625798180339469767e-01	3.963875684741418581e+02	3.082377514321181344e+00	3.730409877543168307e+01	2.663651353604736816e+00
2.292009957690951394e-01	1.311750206571447734e+03	8.337528451524603312e+00	5.092329993844672487e+01	4.160164360185722998e+00
2.128452923558177279e-01	2.639856735312813726e+03	3.728938652428102074e+00	3.087098027039391468e+01	1.018962349123311384e+01
1.045971582269116240e-01	1.726675236407350212e+03	3.859179818240824122e+00	3.772506996893277176e+01	1.451748721273915876e+01
2.885579831127916828e-01	1.116481541411658782e+03	6.548749394237496801e+00	7.259993118925635258e+01	3.389509312806291863e+00
2.268595378987379174e-01	5.685760126657258297e+03	2.866663066616422118e+00	8.034482750643840632e+01	2.417142918061689016e+01
2.152307054582892065e-01	1.658424779350737253e+03	5.311531257455903710e-01	2.813712268380792025e+01	3.219383739965134339e+01
2.311968293067180047e-01	2.388272180830703292e+03	7.415333500980638703e+00	4.345897294513389397e+01	6.230543559959648370e+00
1.237511913513648781e-01	1.679631767844138949e+03	7.460965776572686892e+00	7.811569024206438883e+01	9.578435383734005271e+00
1.078197472535236817e-01	4.010302714184975230e+03	9.675398334551999824e+00	3.889028165910931989e+01	1.651824300324995320e+01
2.261009395504352815e-01	5.930081347302408176e+03	8.731986871885688117e+00	2.472173108243396911e+01	1.236374728809668788e+01
2.145398736946569629e-01	1.709339038620309566e+03	4.595346977028519575e+00	7.358818588094280244e+01	6.771019564252152456e+00
2.813217386814027554e-01	4.789011800301216681e+03	2.214196735531217541e+00	9.984529305289933632e+01	1.998700096221764611e+01
1.865653413039984887e-01	7.652019093369895018e+02	3.377787605848151742e+00	3.618806843915003668e+01	4.932356979462849900e+00
1.733908262050862514e-01	2.965817262300340644e+03	7.156929808236240476e+00	7.311761964671919145e+01	1.023477329924161694e+01
1.645388348321294436e-01	1.588415940595591564e+03	5.320293191980884018e+00	2.201262302584665775e+01	7.289180009154456741e+00
1.638089999261871654e-01	2.876614349820187272e+03	8.398307905372521809e-01	6.708542308600506487e+01	4.854575276291400598e+01
2.548151028601025603e-01	4.462406472761300392e+03	9.909397097702978385e+00	4.008591176362528330e+01	7.800588844295896607e+00
1.277650969921936552e-01	6.349621087558934960e+02	1.109199428007294541e+00	7.097676136696159688e+01	1.295079642029813449e+01
2.543972468774011730e-01	3.240377486106202923e+03	8.829867746841440379e+00	2.704045714390858279e+01	6.677095407964405815e+00
1.623602521094533180e-01	2.339323574901306984e+03	3.435539742267448293e+00	2.977009637857769775e+01	1.263235310031410741e+01
2.510616740556516069e-01	3.613530002246982349e+02	9.478227229794827124e+00	9.598476109875078066e+01	2.643287148627747829e+00
2.923530898466594197e-01	1.084057629793573142e+03	8.044065588494209607e+00	2.966037033700027692e+01	2.786398632673804610e+00
2.981811540925368709e-01	4.713913154053137191e+02	3.850084178735863616e-01	3.019000694485016112e+01	9.705325914769892037e+00
